N,P,K,temperature,humidity,ph,rainfall,label
1.3939218581219541,0.5954588943858716,0.07605018713353161,0.4535155115669924,0.5337809646886678,-0.1465427269699349,-0.2406283444801022,1
1.4481092680113097,0.5954588943858716,-0.042441605850724415,0.6960553286421833,0.3880381050993657,-0.24182855984823176,-0.2368188993150286,1
1.4752029729559875,-1.07230014965585,-0.2596765596551938,-0.4127847302502021,-0.1366416448944289,0.35403281121428604,1.2452310848475792,5
1.8003274322921206,0.9896564866139148,0.09579881929757428,-0.08293008916084553,0.54255153359867,-0.9900958717293268,0.22558468347443109,1
-0.42135637317145713,2.1722492632980446,3.0778422760680173,-1.1786571051018198,0.38952673174847446,-0.46750600744112186,-0.5417758452990172,7
-0.8006682423969461,0.6257817860957211,-0.6546492029360472,0.7653627053154141,-0.19658494434352733,0.0030785350561677335,0.9061057931369839,18
-0.312981553392746,-0.4961652071687097,-0.4571628812956205,1.5237245760987541,-1.1622549356434309,0.6252136737129894,-0.09423497676290722,12
-0.42135637317145713,0.11029262702827988,0.6882577842188544,-1.21144842539876,-2.427648912928852,1.301848854198711,-0.41795707691687795,3
1.285547038343243,-0.829717015977054,0.016804290641403593,0.3306825793410988,0.8559115308418067,-0.43853238044227844,-1.4554008229723663,15
1.529390382845343,-0.34455074861946233,-0.47691151345966315,-0.7051943215184755,0.5906891976227755,-0.4198298255953653,-0.31769558288973443,6
1.8545148421814763,-0.2839049651997634,-0.6546492029360472,-0.6854795174698607,0.5111686479103914,0.8045270797535377,-0.7791271214804174,6
1.8003274322921206,-1.0419772579460003,0.13529608362565962,0.6294941074115212,0.912072292816872,-0.4494079293417752,-1.425039200460527,15
1.5022966779006652,-0.9813314745263014,0.07605018713353161,0.6477982798950781,1.0471455070434597,-0.23646128901070096,-1.463756352115097,15
-0.2317004385587127,0.2315841938676778,-0.5164087777877485,0.12967655497457414,-0.41303443414480767,1.2266961689395097,-0.6048054891245833,2
-0.9903241770096906,0.049646843608580925,-0.6546492029360472,0.3396606620245049,-0.7279932214506993,2.0430375144969037,-0.5462810587087064,13
-1.3696360462351795,0.049646843608580925,-0.5164087777877485,-0.5194121221184477,-2.286847676511312,-0.7143035433712187,0.735174797601294,9
-1.2341675215117907,-1.07230014965585,-0.6743978351000899,1.4793698442043466,0.9884964010522801,1.2466869975609163,0.28586767833361265,16
1.1229848086751764,-1.4058519584641942,-0.0029443415226390775,0.13016291399146232,0.6806633621583537,0.6294298551184051,-0.8931726213639556,21
0.06633031583274289,0.5954588943858716,0.5697659912345984,-1.165932386514432,-2.398388017817586,1.1062464488329953,-0.5426954864944735,3
0.7436729394496874,-0.4051965320391613,-0.2004306631630658,0.1675106975399253,0.5559452787926596,1.3962871432685757,2.634627929312574,20
1.4752029729559875,0.6257817860957211,-0.062190238014767085,-0.09304857652116881,0.44478065263672856,-0.4796191232937563,0.2867274823036217,1
-1.1257927017330795,-0.46584231545886023,-0.4571628812956205,1.7716934144152627,-0.9498028799196657,-1.2555972652328788,-0.057467139737838215,12
-0.17751302866935714,0.29222997728737676,-0.6546492029360472,0.15942138586702123,-0.31315372321627044,1.123665604790853,-0.7279559175159767,2
-0.7193871275629128,-1.4361748501740437,-0.3189224561473218,0.49321934647523286,0.8327316296574062,-0.10650888441453438,1.256103057776846,4
-1.071605291843724,0.2315841938676778,-0.5361574099517912,-1.3812980293015624,-2.177016837678999,-1.2114575103535365,0.5801006058400511,9
-0.7735745374522683,-1.07230014965585,-0.3386710883113645,1.0169300500465188,-1.0577352038761478,-0.663580218228981,-0.23802725124217727,12
-1.0174178819543682,2.7483842057851846,3.0778422760680173,1.0097181199741019,0.49168802436234327,-0.48753822089324805,-0.6384880932095054,7
-0.692293422618235,-1.1026230413656994,-0.16093339883498045,-1.32416832398633,0.7308409164657361,0.17905227624144765,0.14225623155252573,19
1.4481092680113097,-0.8600399076869035,0.13529608362565962,0.8287686431900089,0.8485217150531579,-0.4467493423302498,-1.4701005068529227,15
1.285547038343243,-0.5568109905884087,-0.5954033064439191,-0.35925888433276765,0.15038389861017876,-0.280037764577021,-0.2129419015393755,11
0.7978603493390429,-0.31422785690961286,-0.10168750234285243,-0.36121446538988583,0.1296641291671617,-0.5879173746578557,1.2590678160243578,8
-0.4484500781161349,-0.2535820734899139,-0.5361574099517912,0.5080647728122424,0.49978173858444724,-0.23534368662963887,-1.2094179036715935,14
1.3397344482325986,-0.041321831520967515,-0.5756546742798765,-0.425977548453477,0.4926599625427089,1.8533464143403173,-0.18130780438658298,6
-0.556824897894846,-0.4961652071687097,-0.4571628812956205,0.8444375617962514,0.38919939487403854,0.8407657839316509,-0.8857375302004767,14
-1.315448636345824,2.020634804748797,3.0580936439039745,-0.4917865333248707,1.0436458803214153,-0.7443984521781768,0.09386556971331357,0
-0.556824897894846,2.718061314075335,2.979099115247804,-0.3649170784390308,0.8588228401885319,-0.8673590355342339,-0.02181784065363792,0
-1.1528864066777573,0.565136002676022,-0.6151519386079618,-0.9960956396476661,-2.324018867197811,-0.9796824237146565,-0.28364199659730804,9
-0.5297311929501682,0.14061551873812936,-0.6546492029360472,0.5338415142930869,-0.5070888837676112,-0.3898159533582903,-1.0573754646056779,10
-0.5297311929501682,-0.5264880988785592,-0.3781683526394498,1.6435346866119327,-0.8428180161304486,-0.011550475310330826,-0.10924316448197653,12
-0.17751302866935714,-0.19293629007021493,-0.062190238014767085,2.5907540377433884,1.0447286805170684,0.1421125242488092,2.0871165775617815,17
-1.2612612264564684,-1.0419772579460003,-0.10168750234285243,-1.4903246894740363,0.9732697709001594,-0.8918153975020608,0.05271634581385101,19
0.44564218505823183,-0.071644723230817,-0.47691151345966315,-0.41742701900729623,-0.45651791250806445,-1.1441617239633235,-0.7040697048574718,11
-0.9903241770096906,-1.0419772579460003,-0.6743978351000899,-1.5668153943020617,1.0277474357462215,0.29684184296285504,0.08372165115212077,16
0.31017366033484295,0.07996973531843041,-0.2596765596551938,0.07150760253803591,0.45716476346525003,-0.30257688528072907,1.0898931026869287,8
1.3397344482325986,-1.07230014965585,0.07605018713353161,0.11577083199930165,0.3998825293134411,0.5254682757334864,-0.8551000144746137,21
-0.7464808325075906,-0.708425449137656,-0.08193887017880976,-0.9238961982465829,0.6266007214965397,-0.4455104881592185,-0.007899800402306393,19
1.6919526125134097,-0.3748736403293118,-0.5559060421158338,-0.12138532394757372,0.406935633487829,1.0176226496440772,-0.1299031582398775,6
-0.5297311929501682,0.14061551873812936,-0.6546492029360472,0.2951095645337814,0.6058712781055348,0.842754514899606,-0.9452476788116798,14
-0.936136767120335,0.049646843608580925,-0.5756546742798765,-1.1996020523438902,-1.0912515425994793,-0.07229135142160023,1.6192940610824833,18
0.14761143066677623,0.11029262702827988,-0.0029443415226390775,1.1744748877580655,0.9689091102436181,0.047353963476965494,-0.7250977785133332,17
-0.47554378306081274,2.020634804748797,3.09759090823206,1.8775615833922907,0.48462416801235564,-1.1872489946953453,-0.6142127550414048,7
-0.9090430621756572,0.7167504612252695,-0.4966601456237058,-0.21787154839899495,-2.2762509319144946,-1.0331566097471272,-0.7146789551649763,9
-0.6651997176735572,2.081280588168496,3.038345011739932,-0.6263729041013387,1.0447960832206666,-1.1014409226148465,0.06771519107002308,0
0.174705135611454,0.5954588943858716,0.7277550485469397,-1.4070112500319312,-2.550036551074772,1.1484407573846478,-0.209618963678258,3
1.746140022402765,-1.07230014965585,0.09579881929757428,0.7020658853367624,1.0205480277656773,-0.5906206924911939,-1.4813428457471345,15
-0.7735745374522683,0.049646843608580925,-0.6349005707720046,-0.3599986982155222,-0.15498117476950127,0.06053219139463553,-0.9777697299892948,10
0.14761143066677623,0.7773962446449685,-0.6546492029360472,0.7640654779834032,-0.3721065007828477,1.2730689289375463,-0.5746152108001908,2
-0.8277619473416239,-0.2535820734899139,-0.6349005707720046,0.8539895020562767,-0.7576186343185576,-2.382215926553244,-1.056074422044312,13
0.8520477592283985,-0.890362799396753,-0.43741424913157784,-0.25747637287071634,-0.8045789986849974,-0.49115435197809326,1.4732080600852184,5
1.8274211372367986,-1.07230014965585,0.07605018713353161,0.4806212684088733,0.8692998008858346,0.12064791126685184,-1.5051428850915933,15
-1.2070738165671129,0.17093841044797883,-0.5361574099517912,0.1922888982750413,-0.2399821294554227,-0.4268292034248544,-0.9564628857434836,10
-0.28588784844806825,-1.2845603916247963,-0.08193887017880976,-0.22870541554531987,0.6571333173392139,-0.1900895642150064,0.14403830639571172,19
-1.315448636345824,2.6270926389457867,2.939601850919719,-0.5764713576813952,0.9587444918687603,-1.2082692732426623,0.028886014853381974,0
-0.42135637317145713,0.807719136354818,-0.4571628812956205,0.4891651392180172,-1.1927245481679318,-2.0336398281029866,1.704417464150342,18
0.8520477592283985,-0.8600399076869035,0.05630155496948893,-0.2573568433236821,0.718472984442534,-0.510842557740449,-1.0073758955407965,21
-0.5839186028395238,-1.1026230413656994,-0.3781683526394498,0.7086688513490039,1.0866824463680593,-0.6591006366310477,1.961692829271817,4
1.529390382845343,-1.2542374999149468,-0.042441605850724415,0.7814484632913963,0.9945267892646971,0.11668104044604262,-1.3812581822134016,15
-0.6651997176735572,0.3528757607070757,-0.5164087777877485,-1.5344253739214133,-2.3678579077388187,-0.6714353206794207,0.7213416135501812,9
1.285547038343243,-0.8600399076869035,0.07605018713353161,-0.06639015722638186,0.5243850983410842,-0.31716956792857126,-0.9858623248475041,21
-0.09623191383532378,0.7773962446449685,0.589514623398641,-1.6063473135129056,-2.5482846652704274,0.181214262085333,-0.697959292779308,3
-0.42135637317145713,0.32255286899722624,0.589514623398641,-1.5185454490135106,-2.5701576512588713,1.3274953990264382,-0.329230549641638,3
-1.071605291843724,0.5348131109661726,-0.6151519386079618,-1.1253245236059304,-2.2466910883140327,-0.934437859797559,-0.37815583921172513,9
-0.9903241770096906,2.263217938427593,3.09759090823206,-0.5942075983999956,1.0381187485572643,-0.31429636059620336,0.2288797539224058,0
-0.3400752583374238,-0.46584231545886023,-0.5954033064439191,0.1371378471522685,-0.4624827301053001,-0.22661981807655251,-1.232660153409958,13
-0.42135637317145713,0.14061551873812936,-0.5559060421158338,0.7445074748619064,-0.35960504195069154,-0.9147228137327701,-0.24404786571381004,18
-0.3400752583374238,0.049646843608580925,-0.5756546742798765,1.4944103739397854,-1.493791440137835,-0.7817092214657709,1.7356387128209139,18
-0.47554378306081274,0.5954588943858716,-0.4966601456237058,0.7148822920327261,-0.543251656688798,-0.6251114736689688,-0.002429209897717615,18
-0.9903241770096906,-1.4664977418838931,-0.23992792749115113,-0.13626467160580677,0.6159016530993381,-0.8231916261483727,0.023763830712101558,19
0.2830799553901651,-0.46584231545886023,-0.5559060421158338,-1.4098160236034611,-0.39475442647727454,-0.6449292903832827,-0.6920498866122491,11
-1.1257927017330795,-0.8600399076869035,-0.14118476667093777,-0.1582077961438239,0.9176907837051159,-0.6420131176303481,0.10595306926383252,19
0.9062351691177541,-0.9813314745263014,0.13529608362565962,0.5638731287914578,1.0473522320294268,0.03201367604932545,-1.499271457192805,15
1.0146099888964653,0.049646843608580925,-0.062190238014767085,-0.19373360198490056,0.40127368059232765,1.6295555073478216,2.734628645358168,20
0.3372673652795207,-0.4961652071687097,-0.10168750234285243,-0.43421465184450214,0.6112034546366272,0.24875593294104048,1.497491578664016,8
-0.014950799001290446,-0.19293629007021493,-0.0029443415226390775,-0.19347278923622088,0.8597905683393346,0.31442787198744626,2.088713998033399,17
0.03923661088806511,0.3528757607070757,-0.5559060421158338,1.422354461622968,-0.23923749513352277,0.4456422890452486,-0.6301545476920422,2
0.5540170048369429,0.07996973531843041,-0.22017929532710845,-0.4795121981517706,0.661637217838448,0.02846635813392277,1.3220281427536833,8
1.8003274322921206,-0.890362799396753,0.09579881929757428,0.7023992438470792,0.9314212180502912,-0.2274521388532848,-1.4953027584610874,15
-0.39426266822677936,-1.4058519584641942,-0.22017929532710845,-1.1356078216154677,0.6682370813986634,-0.8879276828274058,0.0883274400432516,19
-0.20460673361403492,0.3831986524169252,0.6092632555626837,-1.2155625643398555,-2.5273830307268232,1.947792692949359,-0.5255716305040141,3
0.2017988405561318,0.5044902192563231,0.7080064163828971,-0.980114148303147,-2.465258299809505,-0.30814527874464015,-0.524161864992005,3
0.9333288740624319,-0.951008582816452,0.09579881929757428,0.06895640432387613,0.8216537992183344,0.4910964226330597,-0.800792645286178,21
1.5564840877900208,-0.5568109905884087,-0.4571628812956205,-0.32291929862777213,-0.4659932783745315,0.6494028539626366,1.0567532375846378,5
-1.0174178819543682,0.565136002676022,-0.5361574099517912,-0.25581283161446594,-2.2667000357545413,-0.837836142579422,-0.7860119287848333,9
-1.1257927017330795,-1.3755290667543447,-0.16093339883498045,-0.6180705338206688,0.8284700715962575,0.1085988099490781,0.14922866487273617,19
-0.2317004385587127,0.5954588943858716,-0.4571628812956205,1.6632860489679606,-0.1918634503239967,0.04185945838798705,-0.5501397064561228,2
1.2584533333985652,0.6257817860957211,-0.062190238014767085,0.16967227956312048,0.3161254907811497,-1.0232608934348009,0.17567197348909136,1
-0.3671689632821016,-0.46584231545886023,-0.3189224561473218,1.2328069521111404,-1.1658657968185495,-1.3597719308747438,-0.2166712702970142,12
0.3372673652795207,-0.31422785690961286,-0.6151519386079618,-1.2498217318887201,-0.2700632745417605,0.4368369445105464,-0.5850141089117512,11
0.7165792345050096,0.11029262702827988,-0.5361574099517912,-0.1351254441901397,0.10434428851009898,0.10479163039797774,-0.43174958841298794,11
1.6919526125134097,-0.4961652071687097,-0.5559060421158338,-0.11520600211213061,0.33972741519478555,1.1941157108758675,-0.11580091551605518,6
0.2830799553901651,-0.071644723230817,0.05630155496948893,2.7030108756302553,1.0189320543488778,0.1359559652592574,0.31826928448413644,17
-0.3671689632821016,-0.5264880988785592,-0.43741424913157784,1.437356534815991,-0.8476908465835151,-2.3507802161765317,-0.16328865769968,12
-0.692293422618235,0.2619070855775273,-0.5361574099517912,0.22085417067764956,-0.1501334014276155,0.7374052952391973,-0.6608808651356907,2
-1.1257927017330795,-0.16261339836036545,-0.5559060421158338,0.7996630177499187,0.5750590619021342,-0.11878529859023422,-0.8620886792162,14
0.41854848011355406,-0.010998939811118037,-0.5756546742798765,-0.49831400449653823,-0.5106234886426516,-0.5633902906643347,-0.6909769518948564,11
-0.7193871275629128,0.41352154412677466,-0.5164087777877485,-1.0856483701392334,-2.1826616876382654,-1.0993510119263084,0.02114006608144397,9
1.3126407432879208,-0.7387483408475056,0.13529608362565962,0.7066615537582411,0.8976528548541793,0.24745956365160013,-1.4010373418594213,15
-1.3696360462351795,-1.1026230413656994,-0.1214361345068951,-0.4767943601878633,0.8856133680335461,0.5044973392463853,0.10248220952849885,19
-0.5297311929501682,-1.0116543662361508,-0.35841972047540716,1.2960296085815715,-0.7847813362347318,-0.33858515548523854,-0.2106798769337888,12
-0.28588784844806825,-0.9813314745263014,-0.7928896280843459,1.8351071407816515,0.9612588867625049,1.2268397609388326,-0.023168647622740887,16
1.3126407432879208,-0.10196761494066647,-0.6546492029360472,-1.4753578847367546,-0.01740105708476562,-1.1582293923055778,-0.28002305847015535,11
1.529390382845343,-0.071644723230817,-0.5164087777877485,-0.14827092700985847,0.30275862804783643,-0.6286226422151834,-0.4348822065113158,6
0.25598625044548734,0.049646843608580925,-0.23992792749115113,0.10108024909629126,0.40478222380746226,0.8567355700201562,0.8584632326587784,8
1.881608547126154,-0.8600399076869035,0.03655292280544626,0.48163688734381216,1.0483335117042665,-0.18386743982566175,-1.4853695588202211,15
-0.8819493572309794,-1.0116543662361508,-0.43741424913157784,1.1948417542950724,-0.8758727170928168,-1.3358627838440158,-0.24539434497120244,12
-0.4484500781161349,-1.4361748501740437,-0.4176656169675351,0.04563252813847221,0.8735851963131781,-0.7867273951917768,0.8085270559528888,4
-1.2612612264564684,0.17093841044797883,-0.5756546742798765,0.12532284336906638,-0.17314460671392626,1.4888490757511037,-1.140267598412857,10
0.5269232998922652,-0.46584231545886023,-0.2596765596551938,-0.2407620620764749,0.34983266321249257,0.7038133669437607,1.10665308036707,8
0.7436729394496874,-0.4961652071687097,-0.5164087777877485,-0.054136797451294745,-0.36676627797820016,-0.17954579960483844,-0.5267515313529605,11
-1.3425423412905018,-1.1632688247853984,-0.7731409959203032,0.862680273736521,1.0364740543017106,1.375138229521822,0.21643793491915195,16
1.177172218564532,-0.43551942374901076,-0.5954033064439191,-0.34075355622180287,-0.6286975118983131,-0.7449152313909739,-0.01152881753507469,11
-1.179980111622435,-0.6781025574278066,-0.4176656169675351,1.128352176127404,-1.0732220961600045,0.07060867006155191,-0.1599793359599986,12
1.8274211372367986,1.0503022700336138,0.07605018713353161,0.5992567112021054,0.5034310403709817,-0.809444102854128,-0.08577186015014052,1
-0.692293422618235,0.20126130215782834,-0.5164087777877485,-0.787096402495959,-2.259901378920231,-0.7524499897657387,0.5623957623328296,9
1.7732337273474428,-0.041321831520967515,-0.5756546742798765,-0.5280840358907134,0.1747594414517103,-0.4587383360004026,-0.662168277379838,6
-1.2883549314011462,0.07996973531843041,-0.6151519386079618,0.5101882024846869,-0.8075971181574957,2.894704417544947,-0.9341525634683812,13
1.664858907568732,-1.1026230413656994,-0.39791698480349247,0.39772284516178735,-0.4592240243579395,0.3979751060932635,1.695952142277354,5
-1.071605291843724,-0.010998939811118037,-0.47691151345966315,0.5743539242273368,-0.7057509950687224,1.1947076566347805,-0.7668325014584529,13
-0.8277619473416239,2.6877384223654857,2.919853218755676,-2.9071014989990878,0.38342740390885033,-0.33844949616004605,-0.6327943235274488,7
-1.315448636345824,2.1116034798783456,2.959350483083761,2.771753953061078,0.48201357814367884,-0.2797314868462811,-0.6017664092214906,7
-1.179980111622435,0.6257817860957211,-0.6151519386079618,-0.6209681293060719,-0.40058197716352706,-1.0365727490446024,-0.12223999017195167,18
1.6377652026240541,-0.4051965320391613,-0.4571628812956205,-0.22351210531447968,0.5825816951158206,-0.3644846205357027,-0.2278647061762944,6
1.1500785136198541,-1.0116543662361508,0.03655292280544626,0.8522045290674483,0.9770552586744959,-0.026736105317356287,-1.4398802637795134,15
-0.014950799001290446,0.14061551873812936,-0.4966601456237058,0.4339718133548481,-0.40330989616685603,1.4569367458090192,-0.6134780231956118,2
1.1229848086751764,0.9593335949040653,0.05630155496948893,0.7120736627330756,0.4312936115522988,-0.941782611370346,0.09824194929840661,1
0.4998295949475874,0.20126130215782834,0.11554745146161695,2.114810942480256,0.9694867742808685,0.672619329141863,0.6863121642114742,17
-0.6381060127288793,0.47416732754647367,-0.5164087777877485,-1.5209032129328577,-2.09237403067079,-0.6942149365929834,-0.6245570159518671,9
-1.1257927017330795,-0.13229050665051595,-0.6349005707720046,1.0406877588542383,-1.353003175696991,1.540599864419751,-0.8810457822060188,13
-0.09623191383532378,0.29222997728737676,-0.6349005707720046,0.3602476586378616,-0.19664784949019903,0.24864362705695423,-0.5634080008258943,2
-1.3696360462351795,-1.4664977418838931,-0.23992792749115113,-0.24973458832381257,0.8717625086926877,-0.4091356981680543,0.03759206261906654,19
1.664858907568732,-0.13229050665051595,-0.4571628812956205,0.01448889952685647,0.2886249657777505,0.0008470472003339042,-0.6782924636326729,6
0.6352981196709763,0.07996973531843041,-0.5164087777877485,-1.4483911336095698,-0.21664518576711034,0.4648965899396369,-0.40927392239852767,11
-1.1528864066777573,-0.10196761494066647,-0.5361574099517912,0.5951230170825256,0.7921840105358173,-0.3238156509721188,-0.9639395536241139,14
0.174705135611454,0.32255286899722624,0.13529608362565962,0.2108840537897199,0.9648682366219209,0.1476945976338111,-0.7454015888030513,17
-0.28588784844806825,0.32255286899722624,-0.6349005707720046,-1.8138594306978921,-2.1223706732621244,-0.7015118853390033,0.6717176057426658,9
-0.936136767120335,-0.5568109905884087,-0.3386710883113645,1.3155847831156353,-0.9563919715367749,-1.4896110499571422,-0.1359298000951863,12
-0.312981553392746,2.6270926389457867,3.0580936439039745,-0.8883202165828935,0.4111736879840809,-0.1545749136403032,-0.6221730819696196,7
1.177172218564532,-0.10196761494066647,-0.5756546742798765,-0.45681893894235437,0.09630842254716658,-0.7705699544464444,-0.1068840995087993,11
1.285547038343243,-1.4058519584641942,-0.062190238014767085,0.4296952656935324,0.9447416967795179,-0.4029085696545267,-1.39427025435584,15
-0.17751302866935714,0.7167504612252695,-0.5361574099517912,1.3872212171012521,-0.4573874828604188,1.1082227354022545,-0.7575614660969288,2
-0.8006682423969461,-0.9813314745263014,-0.35841972047540716,0.4112412314083137,-0.9014812549900528,-1.3771315336191963,-0.048986095125682756,12
0.7978603493390429,-0.31422785690961286,-0.6349005707720046,-0.4063966894764,0.005019799265700786,0.24359524377445058,-0.668725110419978,11
1.0146099888964653,-1.4664977418838931,-0.022692973686681748,0.04908766744098851,0.6825585655276308,0.24912652374814115,-1.1338081875704586,21
0.25598625044548734,0.2315841938676778,0.589514623398641,-0.9686827598389668,-2.3202265933284414,-0.19686532153749634,-0.1715698047637532,3
1.2042659235092097,0.8683649197745169,-0.0029443415226390775,0.3513318799382697,0.5314737013625527,-0.9698916415084382,-0.19441523233041538,1
-0.6381060127288793,2.778707097495034,3.09759090823206,-3.189722871106573,0.4857224654836246,-0.8649139754837762,-0.6813248225607141,7
-0.6110123077842016,0.5044902192563231,-0.5361574099517912,-0.044613439356185884,-0.49341552405329536,1.2508935364636131,-1.1698764491512286,10
0.2288925455008096,0.2619070855775273,0.6882577842188544,-1.3905084630602351,-2.347916861682179,2.11294490056835,-0.5553508617545934,3
0.8520477592283985,-0.16261339836036545,-0.23992792749115113,0.03501675061401504,0.4621670288534823,-0.15173052784031957,1.6339378989364577,8
-0.6110123077842016,-1.3148832833346458,-0.35841972047540716,0.8400508730488452,0.8834931911252288,-0.21161492974591858,1.6253115823294964,4
1.1500785136198541,-0.829717015977054,-0.4176656169675351,-0.2022256337936245,-0.6744979881859762,1.0581188644856692,0.6231720915753934,5
0.8791414641730764,1.2322396202927106,-0.022692973686681748,0.3520879147428133,0.43234477879612115,-0.00014101401769316455,0.15782585282587386,1
1.4752029729559875,0.20126130215782834,-0.4966601456237058,-0.4113560170584937,0.25766388722392225,-0.33838310104751107,-0.2898051898689996,6
1.881608547126154,-0.4051965320391613,-0.29917382398327913,-0.2721404851730326,-0.771763108066762,0.3419984469905334,0.2128047136507805,5
-0.9903241770096906,0.6561046778055706,-0.47691151345966315,-0.21109036162574818,-0.6352706259792575,-0.04306237709640052,0.27112125229102596,18
-0.5297311929501682,2.505801072106389,2.939601850919719,1.0852588085528279,0.5327491314137142,-1.0542056167749316,-0.5830033105280237,7
-0.8548556522863017,0.7773962446449685,-0.5756546742798765,-1.0975006156734606,-0.16709173745579828,0.26853548981746933,-1.102330995310286,10
1.6377652026240541,-1.4664977418838931,0.03655292280544626,0.3905617328749136,0.9127039634781643,-0.08993544353687603,-1.4308801767677555,15
0.174705135611454,0.41352154412677466,-0.4571628812956205,1.3295933722555473,-0.2186668553515289,1.398213625102916,-0.7080571127206136,2
-0.5026374880054905,-0.16261339836036545,-0.5954033064439191,0.1660874499218394,-0.6774646254348295,-0.6151331272730426,-0.7152850510171428,13
2.3151078262409985,-0.5264880988785592,-0.47691151345966315,-0.567253080123352,0.40119975011906095,1.4582518211143205,-0.24370134848156513,6
-0.312981553392746,0.5044902192563231,-0.6546492029360472,-0.9577091423009462,-0.34054640614021975,-0.13327653011613283,-1.010748821848219,10
0.9062351691177541,-0.10196761494066647,-0.08193887017880976,-0.025742514344193106,0.44587210785527553,-0.690310219269118,1.4412592229594348,20
1.4752029729559875,-1.1935917164952479,0.03655292280544626,0.11824756646411698,0.728101003528009,-0.06517234891793271,-0.7972887909122374,21
-0.5297311929501682,-0.8600399076869035,-0.7138950994281752,-1.4942566057559834,0.833735756526084,0.7069388172878441,0.15134403121075113,16
-1.2883549314011462,-0.7690712325573551,-0.29917382398327913,0.932524311666568,-1.015094275481287,-0.9233204832367531,-0.16443721480673187,12
1.7190463174580874,-0.708425449137656,0.05630155496948893,0.7175844957301982,0.835096366558598,-0.5173533148947644,-1.4110005459246968,15
1.8274211372367986,-1.2542374999149468,-0.022692973686681748,0.46467823755731164,0.9296419502064766,-0.5928703590688138,-1.3561701708013703,15
-0.7193871275629128,-0.7993941242672046,-0.2794251918192365,0.6444095175842586,1.061668908161768,-0.34390887415830285,0.7570111489044146,4
-1.0174178819543682,0.20126130215782834,-0.4571628812956205,-1.674894343365973,-2.2861283706545428,-1.0125964250069381,0.4512294481555533,9
-0.7735745374522683,2.1116034798783456,3.09759090823206,1.349017841161782,0.5572311483334129,-0.740714583190244,-0.6319731282640534,7
1.285547038343243,0.7773962446449685,0.03655292280544626,-0.05432904855904525,0.5836551156297716,-0.04337608605494148,-0.2256532818916408,1
-0.556824897894846,0.6561046778055706,-0.4571628812956205,0.9316407296918112,-1.3086664365217964,-0.030226753335738054,0.8342078199094715,18
0.2830799553901651,0.32255286899722624,0.07605018713353161,3.4934250784908745,0.959275529749973,0.22179777899113712,0.1291920603421115,17
-0.4484500781161349,0.3831986524169252,-0.6151519386079618,-1.3442251698346162,-2.255447699567597,-0.749410876072445,0.3935008970088475,9
2.1796393015176094,0.07996973531843041,-0.5559060421158338,-0.7126920297841032,0.46530831246905985,1.6712738399430493,-0.20433196340753773,6
-0.5026374880054905,0.5044902192563231,-0.5559060421158338,-0.9328840091374675,-1.1336311692714813,-0.3368437926435621,1.676305927226964,18
1.6919526125134097,-0.6174567740081076,-0.2794251918192365,0.07654090202710608,-0.4194875531733292,0.11675052824173149,0.9102430520447923,5
-0.5026374880054905,0.5348131109661726,0.7277550485469397,-0.9853773317545619,-2.5626635726571827,-0.08464846873122378,-0.20742863560046476,3
-0.7735745374522683,0.20126130215782834,-0.47691151345966315,-1.349896191347857,-2.3017507112388103,-1.084074377165048,0.014439966109785877,9
0.8791414641730764,-1.3148832833346458,0.09579881929757428,-0.13556207972137158,0.6076820899474012,-0.354550710297253,-0.995616856915099,21
-0.39426266822677936,0.41352154412677466,0.5697659912345984,-1.431422903760882,-2.332474480431194,0.8831285422627201,-0.4404346872075571,3
-0.5297311929501682,-1.4664977418838931,-0.6743978351000899,-1.5704960897491396,0.908266577941795,0.1472437767065924,0.13144011902762018,16
1.041703693841143,-0.8600399076869035,-0.2794251918192365,-0.5011833002807143,-0.35146466068975335,0.9244726046237947,0.4807072144918014,5
-0.312981553392746,-0.5264880988785592,-0.5164087777877485,0.7361695813155931,-0.4932248853247771,3.3634788344342312,-1.263612117367281,13
-0.6381060127288793,-0.4051965320391613,-0.47691151345966315,0.4393043821350132,0.8317796589046315,0.7670862665641915,-0.9212224841640225,14
-0.9632304720650128,-1.2845603916247963,-0.2004306631630658,-0.4914792325837026,0.9525019758515165,0.2082889376871616,0.10791270422725271,19
-0.39426266822677936,0.019323951898731442,-0.042441605850724415,3.34436934523709,1.0541041400593094,0.24994226965590793,2.0191995458364596,17
-0.7464808325075906,0.2619070855775273,0.7277550485469397,-1.3119739694932326,-2.3346169550865286,2.6114589101846875,-0.4140942698051724,3
-1.2612612264564684,0.17093841044797883,-0.4571628812956205,0.40866516453787893,0.46996826979246326,-0.313204832131819,-0.888896630895159,14
1.6919526125134097,-1.0116543662361508,-0.0029443415226390775,0.36534458751728793,1.0510477938238718,-0.03734403179455648,-1.386539518184884,15
1.041703693841143,0.019323951898731442,-0.2004306631630658,-0.2173515011428083,0.5415145284252698,0.2789829715630806,2.311047565493567,20
-1.1257927017330795,2.657415530655636,3.038345011739932,-0.909373062978976,0.4356731151348837,-0.45231592257457776,-0.6748306083914134,7
1.041703693841143,-1.3452061750444952,-0.022692973686681748,0.7615297579893044,0.866576786470356,0.2570593529642246,-1.3597265568506602,15
-0.042044503945968224,0.565136002676022,-0.6546492029360472,1.1737491279253027,-0.16380710482698307,0.8627005196473005,-0.5204036860756638,2
